accX,accY,accZ,gyroX,gyroY,gyroZ,Activity
0.002994,1.839225,6.997199,0.021701,-0.014998,0.049711,1
-0.863704,4.015699,11.51735,0.696503,-0.367198,0.36369,1
0.009281,4.110752,10.259216,0.175964,-0.07964,-0.063809,1
0.495021,3.415148,8.937914,-0.132608,-0.190918,0.226762,1
-0.488135,1.576971,12.317735,0.003685,-0.067955,0.044868,1
-0.79814,4.715344,10.003697,-0.062469,0.290246,-0.000946,1
-0.646655,1.759741,7.661518,0.121019,0.014251,-0.162521,1
-0.124242,2.356849,6.975045,-0.036349,-0.044694,0.304356,1
-0.449515,1.951043,10.51189,-0.878595,-0.238834,-0.668296,1
0.363594,1.076861,7.522307,-0.506332,0.158314,0.129545,1
-0.362696,2.434687,9.393865,-0.030382,-0.039617,-0.003021,1
-0.755629,2.196832,7.816446,-0.080302,-0.180336,0.094146,1
0.402812,2.110461,9.267827,0.470559,0.055754,0.563542,1
1.873205,2.386038,8.275541,0.105704,-0.259428,0.051548,1
2.179767,2.014211,8.807385,0.143126,-0.192346,0.177281,1
-0.34144,3.252886,8.855884,0.127212,-0.140259,-0.173196,1
-0.301623,1.915117,10.032288,0.256779,0.187786,-0.202408,1
0.449515,1.00007,14.014906,0.163103,-0.148324,0.239318,1
0.199984,3.83727,10.859318,0.064018,-0.203318,0.259168,1
0.315244,0.227826,14.914535,-0.504152,0.184379,0.038966,1
0.523911,1.534908,6.452332,-0.266824,0.302641,-0.087436,1
0.223336,2.036515,7.745044,-0.159649,0.055319,-0.304982,1
0.451761,2.002685,11.139835,-0.233374,0.206006,-0.387176,1
-0.785716,1.822011,9.71854,0.163651,0.008994,-0.330631,1
0.806972,0.673,10.830727,0.219622,0.220903,0.04104,1
0.555345,2.890639,11.550131,0.183876,0.073938,0.159565,1
-0.387544,2.730622,6.63121,0.359126,-0.108547,0.081915,1
0.487386,3.306624,13.400134,0.755228,0.15471,0.525032,1
0.151635,2.454596,14.374009,0.0294,-0.203324,-0.135717,1
0.646057,1.157243,7.245982,0.350035,0.298381,0.158331,1
-0.558638,4.211193,10.580448,0.170765,-0.097883,-0.050903,1
1.551823,1.408122,10.992242,0.175539,0.093171,0.102975,1
-0.18262,2.488126,6.473887,0.166932,0.114506,-0.041063,1
-0.20687,-0.504451,15.039076,-0.47578,-0.205864,0.273575,1
1.372496,1.487008,7.133715,0.327759,-0.162886,-0.084804,1
-0.053738,4.457431,9.93499,-0.164593,0.014675,-0.114559,1
-0.185764,2.794838,6.895411,-1.120693,-0.035597,-0.451797,1
0.392783,2.801873,9.613159,0.239947,-0.044829,-0.257269,1
-1.098116,2.758164,7.513775,-0.555288,-0.192409,0.052597,1
-0.005089,1.700614,7.826624,-0.082681,-0.167043,-0.107768,1
1.040037,1.561403,10.163565,-0.17016,0.036881,-0.283847,1
-0.147892,3.246449,7.404053,0.028751,-0.258339,0.264454,1
0.14924,2.400259,7.037765,0.040489,0.269831,-0.281185,1
-0.374371,2.141746,6.362669,-0.407446,-0.008311,0.045203,1
-1.123564,-0.290396,10.577304,0.632544,0.643224,0.03388,1
-0.727637,4.310287,11.654315,0.168973,0.240571,0.011786,1
-1.342259,2.209855,12.578942,-0.364182,-0.18894,0.009016,1
1.013991,0.358954,10.693313,0.06329,0.100501,0.006361,1
0.53858,2.362238,11.279195,0.145435,0.005511,0.074869,1
0.708177,1.204096,13.740526,-0.164519,0.027543,-0.14856,1
-1.017734,2.495012,7.013964,0.014323,0.018703,0.039513,1
0.154479,-0.08158,9.421258,0.256104,0.743498,0.16167,1
-0.554597,0.589474,9.761651,-0.018077,-0.007699,0.009718,0
1.168021,2.487527,7.118148,0.2316,0.18904,-0.247936,1
0.158071,2.403851,11.905492,-0.659785,-0.144551,0.036337,1
-0.145797,1.570235,9.433383,-0.068443,-0.034602,0.185579,1
-0.661025,1.14437,11.683354,-0.062224,0.026127,-0.059915,1
0.070803,1.236579,8.379575,-0.167829,-0.254549,0.037063,1
-0.474064,1.611998,9.798474,-0.367081,0.332144,0.49084,0
1.231938,0.219893,9.630673,-0.718676,-0.377164,0.04305,1
-1.167422,2.360441,9.052874,-0.365659,0.267092,-0.415317,1
-0.397723,1.395398,9.041199,0.161928,-0.213102,0.188377,1
0.080233,2.825225,8.989855,0.037938,-0.059283,0.216048,1
-0.703088,1.526376,9.835896,0.010292,0.023829,-0.005254,1
-0.713117,1.617237,10.719958,0.097998,0.236696,0.126855,1
0.672551,2.767445,12.461736,0.160414,-0.489837,-0.066067,1
-0.234862,2.766248,11.803704,0.156326,0.051897,0.253077,1
-0.609233,0.969234,9.670191,-0.012566,0.005992,-0.004886,1
0.250579,2.894082,9.478439,-0.104758,0.138813,-0.106849,1
-0.409399,1.961072,7.903415,0.153853,-0.285213,-0.01117,1
1.209335,1.002615,10.719808,0.050067,0.409648,0.036866,1
-0.295785,2.976261,7.093898,0.533725,0.244961,0.383311,1
0.231568,2.964136,8.820558,0.050485,-0.060637,-0.007786,1
1.070274,1.903442,7.26125,0.359288,0.257584,-0.34302,1
0.722697,1.320704,11.431279,0.052687,0.102164,0.039257,1
0.314646,2.82298,6.666387,0.044236,-0.236073,0.269416,1
1.183289,1.323548,7.346273,-0.068766,0.366886,0.111301,1
0.874032,0.942141,11.275752,-0.974244,-0.04281,0.295227,1
1.199007,0.110021,10.753488,-0.069859,-0.14026,-0.045173,1
0.049098,3.020419,8.300689,0.087956,0.03951,-0.127655,1
0.13951,3.0535,7.466623,0.137946,0.358706,-0.142321,1
-0.180824,3.888614,8.345296,0.124615,0.279561,0.155594,1
-0.306712,2.323019,6.608907,0.179019,0.186044,-0.043028,1
0.907114,1.884581,11.444301,-0.030979,-0.205086,0.09379,1
-0.0482,2.001189,10.36774,0.209547,-0.147964,-0.162905,1
-1.255439,3.028802,11.808644,-0.084486,0.113238,1.115639,1
-0.4329,3.742368,10.821746,-0.129466,0.165827,-0.015024,1
0.353864,2.954855,8.952733,0.156974,-0.515206,-0.314968,1
-0.498014,1.727558,7.560328,0.495787,0.762975,0.313648,1
-0.140258,3.889661,8.549322,0.005855,-0.371173,0.116588,1
0.112117,2.160308,12.119098,0.14806,-0.130384,0.01564,1
0.943338,1.764082,11.942915,0.067022,-0.079424,0.150116,1
-0.074994,4.497098,8.733588,0.091897,-0.074309,-0.110053,1
1.263822,0.844095,10.046508,-0.374014,0.281128,-0.535369,1
0.938099,1.659299,13.154495,-0.685774,-0.211102,-0.129739,1
0.597857,2.150428,12.907359,-0.097502,-0.26497,-0.258718,1
0.486339,3.78952,10.330767,0.08755,0.31877,-0.224496,1
-0.345182,2.524201,9.866582,0.75356,0.407094,0.264768,1
-1.013991,4.530778,11.9498,-0.087565,-0.141105,0.003421,1
0.452958,2.977608,11.523038,0.611829,-0.475065,0.147661,1
1.526077,1.513203,8.700358,-0.128424,0.530505,0.257344,1
0.901126,-0.480501,12.336446,0.226824,-0.067012,0.217262,1
0.590821,2.21195,8.165071,-0.048919,-0.058122,-0.073695,1
-1.11084,1.42354,11.173814,-0.741782,-0.110431,0.213745,1
-0.912502,4.48183,10.932216,0.156312,-0.422499,-1.219309,1
0.801882,2.027683,11.559412,-0.046085,0.169189,0.440343,1
0.64905,3.723507,8.467442,-0.112363,-0.259483,0.152463,1
0.081431,2.489922,7.139553,0.145415,0.164181,0.09592,1
-0.948278,2.043101,9.050928,-0.025822,-0.230188,-0.106871,1
0.49053,1.196013,6.908883,0.204278,0.173056,0.06656,1
-0.473166,2.119592,7.161258,-0.007733,0.256919,-0.269251,1
-0.171394,2.593507,5.904172,-0.075726,0.045717,0.315613,1
-0.734073,1.615441,9.29073,0.02107,-0.1949,-0.329838,1
-0.358055,3.592829,8.130642,-0.066621,0.000744,0.161503,1
1.606609,2.829416,12.681928,0.495301,-0.325865,0.374627,1
-0.076042,2.877167,6.874305,0.302486,-0.219035,-0.219122,1
0.218546,3.708388,6.844816,0.179853,-0.019595,-0.155516,1
1.607357,-0.10104,11.876752,0.176874,-0.142194,0.191083,1
-1.118624,0.911604,11.423644,0.127309,0.148661,0.130846,1
-1.146616,0.415835,12.438384,-0.794071,-0.799177,-1.186962,1
1.051863,-0.830922,13.028906,-0.051673,-0.657084,0.161201,1
-0.166753,1.586551,8.676407,0.094504,-0.080068,0.106529,1
-0.277822,1.786984,7.063661,-0.827911,-0.305817,-0.294073,1
-0.10104,3.964955,9.288934,-0.017066,0.611645,0.034464,1
1.079256,1.361569,6.680159,-0.069951,0.142862,0.278391,1
-0.970582,0.988544,9.462872,0.055464,-0.08772,-0.493491,1
-0.448168,0.791554,9.918075,0.173066,-0.126115,-0.135061,1
0.934656,2.846181,13.753549,-0.945559,-0.496522,-0.226477,1
-1.45692,1.655707,8.703501,0.205199,0.13571,0.303847,1
-0.263003,3.868106,7.087611,-0.045383,0.04512,-0.173237,1
0.643362,2.666555,8.556956,0.201913,-0.535666,0.042748,1
-0.221988,1.743275,8.605904,-0.122515,-0.363882,0.292795,1
-0.885708,1.357677,7.620353,-0.076714,0.026196,-0.519419,1
-0.162113,3.468437,10.889555,0.169987,0.247021,-0.395843,1
-0.535886,1.526975,8.286019,0.211871,-0.540018,0.3807,1
-1.334026,0.258363,9.821376,-0.064635,-0.212754,-0.08923,1
1.24541,0.422122,10.788216,0.241756,0.103063,0.056435,1
1.146017,1.874252,9.109906,0.137448,-0.135005,0.066201,1
-0.666414,1.412762,11.520343,-0.393483,-0.147389,0.137284,1
0.054337,-0.002844,13.585449,0.082981,-0.095944,-0.223488,1
0.302521,3.045267,6.500831,0.228619,-0.136468,0.259164,1
0.767304,3.009941,7.705975,0.026941,0.023774,-0.006794,1
0.102537,3.019221,6.026917,0.179294,0.234982,-0.152207,1
0.191152,0.7694,7.126081,-0.023886,1.1e-05,0.018626,1
0.008532,1.67816,12.204271,-0.84877,-0.048988,-0.035413,1
-0.467328,2.075584,7.316336,0.230918,0.126373,0.085661,1
0.480201,0.396076,10.960208,0.141112,0.314145,-0.165493,1
0.335452,2.985841,10.469229,0.126454,0.050413,-0.435528,1
0.537532,3.942651,9.391321,0.121176,0.536855,-0.047198,1
0.900677,1.061143,8.008796,0.021245,0.159329,0.065739,1
0.996927,0.31255,8.92983,0.401423,0.085862,0.409184,1
-0.064067,3.133883,11.971056,0.166632,-0.186096,0.004247,1
0.610281,0.277972,12.086167,0.123876,-0.181272,-0.026932,1
-0.621807,2.373614,8.392598,-0.002448,-0.016051,0.00017,1
-1.60616,4.294869,10.242002,0.723484,0.474771,0.361349,1
-0.607587,2.09654,9.770931,-0.017447,-0.006142,0.037281,1
-0.116308,3.4623,9.501492,-0.267846,0.743163,0.118966,1
1.090782,0.652942,13.472434,-0.619712,0.125251,-0.15269,1
0.466131,2.715952,11.855496,-0.606007,0.192419,0.113323,1
0.077239,1.558559,12.231664,-0.597723,-0.017052,-0.482382,1
1.146466,1.612148,8.744067,-0.237544,-0.142793,0.073983,1
-0.222737,3.185675,11.574531,-0.237774,-0.238812,-0.723496,1
-0.199385,3.14032,12.741953,0.158673,-0.055594,0.152976,1
0.12963,3.787723,9.955947,0.383662,-0.285301,0.013795,1
-0.141456,2.461631,13.745316,0.087485,-0.141173,-0.325835,1
-0.042362,0.482147,8.535251,0.209491,-0.463792,-0.725588,1
-0.964145,1.709146,9.895173,0.202504,0.236997,0.174307,1
-0.625699,2.790198,8.048763,0.310051,0.010203,0.036865,1
1.273701,2.094894,7.173682,-0.196398,0.204765,0.069958,1
-1.54823,0.782273,13.407469,0.238246,0.01043,-0.19908,1
-0.515528,1.332379,9.831705,0.008891,0.001301,0.021515,1
0.425266,3.192262,9.613758,-0.126556,-0.145893,-0.077626,1
-0.027992,2.565365,7.910001,0.12664,-0.224545,-0.450117,1
-0.161065,1.0339,8.142168,0.267602,0.020894,-0.329277,1
-0.505648,3.820505,11.823613,0.773724,-0.385081,0.408679,1
0.093256,4.909191,10.596015,0.175908,-0.132055,0.042207,1
-0.879421,3.651058,11.04089,0.029129,-0.028045,0.027986,1
-0.298779,1.808839,9.73785,-0.094336,-0.03656,0.167455,1
0.440384,4.191883,9.025481,0.059506,0.129074,-0.659643,1
-0.443827,3.094814,8.599018,-0.154232,0.199219,0.145085,1
-0.02425,2.046095,12.796589,-0.588925,-0.746747,-0.083783,1
-1.112038,1.626368,8.436157,-0.50688,-0.375983,-0.038718,1
1.588197,2.810406,8.8002,0.364064,0.237515,-0.320103,1
1.338367,1.059347,6.99211,0.02391,-0.131434,-0.122707,1
0.418829,3.088378,10.546169,-0.275927,-0.651478,-0.023437,1
-0.760868,3.400928,11.819571,-0.117948,-0.198725,-0.086911,1
-1.223406,4.269272,10.568024,0.009746,-0.091184,-0.089892,1
-0.121547,3.263663,8.076156,0.207176,0.176648,-0.178361,1
0.139061,0.609832,9.902358,-0.12054,0.089898,-0.222577,1
-0.35087,2.046993,9.476344,-0.035137,-0.167703,0.200691,1
1.870959,1.598526,11.111394,0.084721,-0.341009,0.296558,1
0.334405,0.286804,10.110575,-0.289141,0.024868,0.044137,1
-0.930914,3.054847,11.899505,0.061485,-0.228393,0.042983,1
-0.411195,3.579955,8.316107,0.064424,0.22558,-0.09233,1
0.242496,2.165696,6.878945,-0.180789,0.100662,0.180045,1
-0.444875,2.393373,6.931785,0.208736,0.1027,0.418511,1
0.049098,2.778672,7.782317,0.261017,0.365847,-0.252164,1
-0.392634,1.889072,12.676389,-0.299851,-0.162799,-0.135624,1
-0.000299,0.987946,13.379627,0.140887,0.023843,0.036037,1
-0.732277,1.726959,7.567813,-0.056062,0.027817,-0.437334,1
-0.524809,2.763853,6.906338,0.393781,0.224061,-0.129643,1
-0.292791,2.865192,7.937394,0.077487,-0.586853,-0.023956,1
-2.049388,-0.427361,11.43996,0.033458,0.012898,0.044335,1
-0.090262,2.963837,7.170988,0.154559,0.124174,-0.181596,1
1.655258,1.410217,10.048903,-0.284263,0.058843,0.114058,1
-0.037871,1.381477,8.788524,0.287297,0.077072,0.06512,1
-0.153581,2.665208,8.182884,0.232516,0.049755,-0.036789,1
0.674797,1.302292,7.611073,-0.055583,-0.070606,0.191847,1
-0.092657,3.311863,8.555309,-0.027425,-0.448902,-0.197785,1
-0.113314,2.247127,6.590345,-0.156877,-0.116747,0.145772,1
0.464334,0.469574,7.278614,-0.070206,-0.46695,-0.127789,1
0.667013,0.272284,11.072026,0.291517,0.731851,0.021043,1
-0.160915,1.702859,7.043453,0.373912,-0.26466,-0.169707,1
-0.643811,3.141068,8.865464,0.146686,0.260229,-0.160766,1
-0.281714,3.979026,8.985814,0.166103,-0.011573,-0.069531,1
0.123493,2.27916,7.88156,0.035046,-0.023901,-0.291564,1
0.337099,2.470612,7.521709,-0.232097,-0.095,0.059537,1
0.827779,4.140839,12.420422,0.063747,0.000679,-0.104078,1
0.25013,1.002615,10.534493,0.200496,-0.029956,0.36874,1
-0.284109,0.097148,14.238541,0.051523,0.082877,0.313677,1
1.006357,1.184337,8.675659,-0.242056,-0.399265,-0.189601,1
0.714764,1.877246,7.505692,0.04407,-0.00731,-0.218665,1
0.246837,1.441951,7.935748,-0.465882,-0.420191,0.534656,1
0.004042,2.253713,7.414681,0.657305,-0.177112,0.166749,1
1.08674,1.540596,10.209669,-0.224248,-0.115304,0.200762,1
0.441881,4.037853,11.049722,0.162167,-0.028901,-0.099274,1
-1.169219,1.88503,9.775572,0.410976,-0.103519,-0.181071,1
0.126487,1.454675,7.249125,0.224174,-0.014425,-0.089293,1
1.152603,0.683778,10.905572,0.285185,-0.137416,-0.000623,1
0.20672,2.521806,10.068961,0.184236,-0.129575,-0.032615,1
0.756976,0.34638,10.334509,-0.106379,0.06943,-0.099047,1
1.039139,0.234413,10.336455,-0.092197,0.056995,0.188897,1
0.566871,1.325793,12.044553,0.277752,0.3546,-0.1241,1
-0.973276,1.234932,9.438323,-0.712811,-0.382532,-0.153785,1
-0.268242,-0.034578,11.229648,0.174574,-0.067141,-0.072439,1
0.201032,-0.546064,12.558135,0.119493,-0.247591,0.069272,1
0.066312,3.92873,12.466825,-0.126356,0.152845,0.407684,1
0.164508,2.733466,9.596095,0.279978,-0.011514,0.347667,1
-0.614622,1.855392,9.792486,0.417135,0.179808,0.050255,0
-0.682431,2.392026,8.771759,0.131439,-0.048573,0.34712,1
-1.277444,3.552413,11.000325,0.187373,-0.211687,-0.102779,1
0.479752,1.874103,7.467072,0.215508,-0.127521,0.086087,1
0.13936,0.900078,9.121133,0.163065,0.272347,0.006532,1
-0.393981,3.807183,11.906091,0.041918,-0.038798,-0.085811,1
1.261577,1.562601,10.325827,0.061573,0.286866,-0.060987,1
0.571661,0.730481,12.068952,0.238364,-0.11358,-0.272804,1
-0.777783,2.479893,9.62738,0.595688,-0.285956,0.192685,1
-0.152533,1.178649,8.946595,-0.104513,0.025351,-0.148126,1
0.251926,1.481619,10.960807,-0.389619,-0.034306,0.316939,1
0.193697,3.482957,9.514814,-0.221337,0.076133,-0.11659,1
0.364791,2.8613,7.837552,0.154713,-0.085609,-0.04239,1
-0.751138,2.744094,7.393575,0.277734,0.024391,-0.290481,1
1.662742,1.732647,10.07465,0.341186,0.111206,-0.135047,1
0.201182,3.208278,10.793006,-0.074855,-0.304943,0.002815,1
-0.456401,3.073259,7.248527,0.084543,0.02926,0.13389,1
-1.935176,-0.517624,12.339141,-0.032282,0.057859,0.036282,0
0.374222,3.155887,6.368207,0.50854,0.015987,0.398877,1
0.098944,0.571811,8.312963,-0.360134,0.466424,0.231867,1
-0.560734,0.970133,8.518486,-0.466848,0.31111,-0.034982,1
-0.953817,3.50586,8.762329,0.193051,-0.04184,0.582246,1
0.477657,3.273992,9.746083,-0.21866,-0.212267,0.122611,1
0.407453,3.44314,6.534661,0.004393,-0.374866,-0.039238,1
-1.412163,2.438429,9.81973,0.396719,0.237994,0.298488,1
2.107018,-0.030387,13.933625,-0.088744,-0.271613,0.277134,1
0.102237,2.828219,11.404933,-0.095893,-0.349213,-0.171212,1
-0.858615,1.043929,9.610166,0.305138,-0.328103,-0.145566,1
-0.549507,2.080823,7.319329,0.041924,0.306303,0.10514,1
-0.0479,1.795965,7.118148,0.183642,0.022412,-0.421848,1
-0.09625,0.479752,11.331137,-0.149405,-0.015946,0.047657,1
-1.314566,4.341871,10.698403,-0.306732,0.034624,0.110994,1
0.889301,2.442171,6.755452,0.751327,0.245764,0.018513,1
-0.800236,1.663042,7.892937,0.641802,-0.045917,0.391188,1
0.587528,2.781216,8.869655,0.193897,-0.390307,-0.365469,1
0.202529,4.261189,8.277188,0.209315,0.079204,-0.030837,1
-0.420027,3.48176,7.356302,0.215918,-0.132686,0.191621,1
-0.359103,1.60122,7.66541,-0.167285,0.068126,-0.331742,1
-1.624572,2.201173,11.444751,0.497523,0.623899,-0.049723,1
0.428259,0.905317,10.147847,0.252227,0.078085,-0.216192,1
0.525407,1.549578,7.523355,-0.087629,-0.1593,0.110171,1
-0.193248,3.041525,7.976014,-0.35472,0.062055,0.153812,1
1.16383,0.684676,11.827205,0.109698,-0.023152,-0.253126,1
-0.155676,3.069966,8.364606,0.036103,0.104985,0.163798,1
-0.855321,3.36156,12.109518,0.209376,-0.071624,0.077987,1
-0.428559,3.520379,9.700278,0.292054,-0.405184,-0.350882,1
-0.077688,1.162932,7.532636,-0.067259,0.40505,0.212135,1
-0.780627,1.184637,9.868079,-0.170164,0.149971,-0.357405,1
-0.536933,5.542824,8.145611,-0.183652,-0.365386,-0.034919,1
-0.594713,3.551215,8.527317,0.427195,-0.304091,0.100877,1
-0.510738,2.312541,7.359596,-0.054345,0.002687,0.071253,1
3.172952,2.68811,10.068512,-0.036868,-0.244081,0.116962,1
1.620081,-1.102457,10.645712,0.334906,0.163617,0.022173,1
1.161435,0.295486,15.005246,-0.010142,0.007043,0.039563,1
-0.83182,4.406387,12.054283,-0.139575,-0.311642,0.027853,1
0.154329,3.030298,11.817775,0.047701,-0.143604,-0.219867,1
0.645158,0.975521,13.169464,-0.569323,-0.21992,0.309207,1
0.561033,1.826053,9.332942,0.122637,0.176815,-0.268328,1
-0.576152,1.685495,8.460556,0.232141,0.027852,-0.165163,1
0.544867,2.978656,11.501782,0.169399,0.32261,-0.230629,1
-0.057031,1.346899,7.884404,-0.005588,0.036495,0.035407,1
0.216749,0.547412,8.177645,0.302524,-0.127588,0.136955,1
-0.2163,1.50991,7.901169,0.087155,0.200334,0.409092,1
-0.752336,3.686833,10.928175,0.03279,0.040779,-0.140387,1
-0.837359,2.56312,9.230705,0.090916,-0.161814,0.126159,1
-1.561852,2.13052,9.980346,-0.093549,-0.032972,0.212323,1
0.19729,2.218986,8.414003,-0.484839,0.220707,-0.348971,1
-0.187111,3.084785,8.4396,-0.180609,-0.290525,0.053122,1
0.245939,1.927991,11.07457,-0.420217,0.022836,0.392618,1
-0.571062,0.580343,9.922865,0.063063,-0.620223,-0.05327,0
0.506547,2.286046,11.176059,-0.248236,-0.185717,0.146056,1
-0.183069,3.415597,10.007439,0.190996,0.042115,0.346975,1
-0.233065,2.302213,7.65089,0.010415,-0.441809,0.293736,1
-0.104782,4.262835,10.096055,0.294952,0.019672,0.265197,1
-0.645757,1.641636,9.275911,-0.338624,-0.08254,-0.03168,1
0.137265,0.65878,11.832145,-0.325651,0.131838,0.480165,1
0.711321,0.842448,11.195519,-0.531717,0.263677,0.035008,1
-0.12963,1.174009,9.325458,0.001757,0.016252,-0.002141,1
-1.801803,1.22625,8.702004,0.283255,0.051255,0.439501,1
0.00494,4.024381,8.633297,0.119039,-0.081762,-0.401848,1
-0.228874,3.310067,9.642947,0.45429,0.340358,0.353762,1
0.224683,1.839525,10.197245,-0.032311,0.037874,-0.450114,1
-1.601071,4.278852,10.423873,0.006589,-0.126396,0.007863,1
-0.126637,2.310894,11.745325,0.35753,0.127821,0.28504,1
-1.080453,2.288142,7.850126,0.365414,-0.121232,0.138389,1
0.029489,3.770958,8.422835,0.297827,-0.316221,0.113523,1
1.265918,1.137784,10.732382,-0.010792,0.148286,-0.24893,1
-0.671055,0.920586,9.797127,0.006499,-0.04016,-0.035027,1
-0.755778,2.187701,10.650352,-0.981899,-0.331561,0.713564,1
-0.528102,0.934656,9.768237,0.049359,-0.235165,0.077854,1
-0.996777,3.937711,11.178604,0.375177,0.194922,0.110414,1
-0.465382,1.358874,9.616602,0.232492,-0.115506,-0.371918,0
-0.398471,2.799928,6.483617,0.127077,-0.436133,-0.391617,1
-0.285606,2.352658,6.584807,-0.260689,-0.017291,-0.07277,1
-0.335153,0.889001,7.586224,0.236452,-0.410174,-0.061106,1
0.107926,2.881208,11.726764,-0.244787,0.11699,-0.074275,1
0.433798,4.772975,12.510684,-0.690637,0.084102,-0.035361,1
0.518522,0.814905,11.476185,-0.058168,-0.134442,-0.273543,1
0.117955,2.461481,11.059003,-0.123952,0.185476,-0.133193,1
-0.018112,3.810925,7.528594,-0.078355,0.072922,-0.12721,1
0.071402,1.158142,8.009544,0.02145,0.294707,0.271534,1
-1.506318,3.609294,11.166329,0.210355,-0.164168,-0.0684,1
1.24047,1.946103,9.128916,-0.252551,0.040656,-0.241397,1
1.233435,-0.058828,9.490714,0.180592,0.062659,0.25635,1
-0.67824,1.039289,9.711804,0.011239,-0.014961,-0.022958,1
0.426313,1.377136,12.367581,-1.130641,-0.01772,-0.699816,1
0.256866,1.279988,11.975696,-0.296114,0.254227,0.260226,1
0.132475,2.487228,11.782598,-0.598314,0.420888,0.136038,1
1.257685,2.549648,12.643308,-0.897545,0.005127,0.091857,1
-0.048349,2.552642,8.112081,-0.070556,0.222348,-0.242305,1
0.27408,0.994532,13.447137,-0.087482,-0.229011,0.342073,1
0.775687,2.262395,7.385791,0.636122,0.181831,0.190104,1
0.244741,1.349294,9.928404,-0.867333,-0.21773,-0.568096,1
-1.380729,3.807931,9.464668,0.473349,0.198388,-0.20127,1
-0.135468,2.554887,6.909482,0.525352,0.033134,-0.016454,1
0.603246,2.275568,7.408993,-0.089488,0.223062,0.217585,1
2.081721,1.616339,9.50239,0.304868,0.078607,-0.570672,1
-0.146845,0.968187,10.440938,0.177974,-0.251742,-0.502616,1
-0.00464,3.160528,10.666669,0.190179,0.09692,0.253726,1
0.130529,1.711541,7.136709,-0.108767,0.098465,-0.048457,1
0.281115,2.84199,6.533913,0.114582,-0.025057,-0.241998,1
-0.686622,-0.125888,10.171648,0.008632,-0.003078,-0.021545,0
0.914149,-0.633483,13.827047,-0.869107,-0.143095,-0.171004,1
-0.346829,3.340453,7.73277,0.057275,-0.090993,0.090775,1
-0.319286,2.163601,6.873407,0.100367,-0.492384,0.114596,1
-0.747246,2.562222,8.991652,0.063797,0.042402,-0.293568,1
-0.518671,0.89903,10.594519,1.131608,0.435872,-0.090765,1
0.912053,3.323688,7.109017,-0.035655,-0.011949,0.048998,1
0.010478,3.672762,10.383607,-0.032521,0.288745,0.130206,1
-0.579894,3.986959,9.041049,-0.127492,-0.06602,-0.331681,1
0.63947,-0.151635,13.811329,-0.476903,-0.163007,-0.078942,1
0.082628,0.318538,10.394984,-0.152359,0.071939,0.117958,1
